,Boole,feature_row
442,1,"[-3.2469, 1.7525, 4.9014, -6.2541]"
443,0,"[-2.6451, 3.828, 3.3434, -7.1843]"
444,0,"[-3.8955, 1.8768, 5.3646, -5.6853]"
445,0,"[-3.2307, 2.2598, 3.9521, -6.5424]"
446,0,"[-5.2299, 0.0363, 6.2204, -5.4605]"
447,0,"[-3.1202, 3.1728, 3.8772, -6.2545]"
448,0,"[-3.1283, 2.8926, 3.8368, -6.4008]"
449,0,"[-2.204, 2.4673, 4.6314, -6.5686]"
450,0,"[-3.049, 1.5887, 5.2215, -6.2604]"
451,1,"[-1.7813, 3.1058, 4.4149, -6.5646]"
452,1,"[-3.1297, 3.1736, 3.1757, -6.6261]"
453,1,"[-2.1662, 1.951, 3.6191, -7.3337]"
454,1,"[-3.5395, 2.6141, 3.7341, -6.3942]"
455,0,"[-3.952, 3.8528, 3.4647, -5.8227]"
456,0,"[-1.7974, 2.7061, 2.7201, -7.6502]"
457,0,"[-6.0267, -1.5605, 5.2717, -6.31]"
458,0,"[-3.6741, 1.5773, 4.3712, -6.4502]"
459,1,"[-2.6104, 1.931, 4.2456, -6.8238]"
460,1,"[-4.9632, 2.1985, 4.9785, -5.2942]"
461,0,"[-2.8069, 3.1808, 3.4529, -6.6088]"
462,0,"[-2.8304, 1.6386, 5.2579, -6.3227]"
463,1,"[-3.4995, 3.477, 5.106, -5.3124]"
464,0,"[-7.3006, -2.1213, 5.7401, -5.7273]"
465,0,"[-2.6377, 2.8953, 4.5577, -6.2204]"
466,0,"[-5.0239, 2.7935, 3.0056, -6.0483]"
467,0,"[-3.0777, 2.0511, 4.9862, -6.1781]"
468,0,"[-3.3626, 1.1195, 5.7851, -6.0333]"
469,1,"[-4.1338, 2.9215, 3.2208, -6.2368]"
470,0,"[-3.1673, 2.2324, 3.6876, -6.7415]"
471,0,"[-2.2292, 3.8047, 4.2822, -7.6213]"
472,1,"[-3.3635, 1.2631, 4.0332, -6.8982]"
473,0,"[-4.0138, 1.8282, 4.6073, -6.0771]"
474,0,"[-1.7751, 2.1886, 6.7652, -5.7713]"
475,1,"[-2.8772, 1.7496, 4.9651, -6.3966]"
476,0,"[-4.1526, 2.797, 3.6602, -6.0953]"
477,1,"[-2.9524, 2.0426, 4.0871, -6.7004]"
478,1,"[-2.5747, 3.4076, 3.1623, -6.7687]"
479,1,"[-4.1589, 0.6431, 3.5846, -7.0449]"
480,0,"[-3.079, 1.984, 4.8093, -6.2896]"
481,0,"[-2.2256, 2.1016, 4.7107, -6.6584]"
482,1,"[-3.0774, 2.0036, 4.6009, -6.401]"
483,0,"[-4.4474, 0.5604, 4.4119, -6.5266]"
484,1,"[-3.2236, 2.785, 4.2799, -6.1817]"
485,0,"[-3.6385, 2.3622, 4.0484, -6.2767]"
486,0,"[-2.2844, 2.7355, 5.8417, -5.7772]"
487,0,"[-2.8528, 1.9861, 5.4509, -7.5413]"
488,1,"[-3.2123, 1.7383, 4.2377, -6.6607]"
489,0,"[-3.0518, 2.137, 4.9289, -6.1717]"
490,0,"[-2.7399, 3.4318, 4.5301, -5.9666]"
491,1,"[-2.0688, 3.5851, 4.9805, -6.6926]"
492,0,"[-4.1817, 2.7473, 4.5997, -7.0525]"
493,1,"[-4.2144, 0.6814, 4.6681, -6.4382]"
494,0,"[-2.4595, 2.6871, 3.4102, -6.98]"
495,0,"[-3.7676, 1.8899, 3.7681, -6.5935]"
496,0,"[-2.1534, 3.4993, 4.4846, -6.2108]"
497,0,"[-4.3549, 1.6565, 5.3153, -5.6235]"
498,0,"[-4.7146, 0.5937, 4.8895, -6.1504]"
499,0,"[-3.0903, 2.7913, 3.7291, -6.5115]"
500,0,"[-3.8626, 1.489, 4.2537, -6.4479]"
501,0,"[-3.5928, 2.1331, 5.1391, -5.817]"
502,0,"[-2.466, 2.2606, 4.6983, -6.4782]"
503,0,"[-5.5922, 0.0242, 3.7919, -6.5841]"
504,1,"[-3.517, 2.9494, 4.6877, -5.7426]"
505,1,"[-5.6232, 1.6614, 4.8837, -5.3193]"
506,0,"[-3.1497, 1.4804, 4.5606, -6.6237]"
507,0,"[-4.5828, 0.7108, 4.2655, -6.4835]"
508,1,"[-3.58, 1.6098, 3.9343, -6.6863]"
509,0,"[-4.1724, 1.1071, 5.2233, -5.9886]"
510,0,"[-3.5673, 1.8244, 5.1951, -5.9551]"
511,0,"[-3.5593, 2.5716, 4.7291, -5.8715]"
512,0,"[-4.5409, 0.592, 5.159, -6.067]"
513,0,"[-3.414, 1.4057, 4.5117, -6.5446]"
514,0,"[-3.467, 0.9379, 5.3166, -6.3104]"
515,1,"[-4.7034, 1.0501, 4.612, -6.0911]"
516,0,"[-2.4744, 2.6268, 4.2184, -6.6006]"
517,1,"[-4.1686, 2.5922, 4.6218, -6.3991]"
518,0,"[-3.2622, 2.5201, 4.7757, -6.0234]"
519,1,"[-3.962, 1.9129, 4.034, -6.3306]"
520,1,"[-1.7584, 2.6444, 4.262, -6.8674]"
521,0,"[-1.9179, 2.3275, 4.98, -6.5637]"
522,1,"[-5.2394, 0.499, 3.5906, -6.627]"
523,0,"[-3.8355, 1.0814, 4.1734, -6.6939]"
524,1,"[-1.5349, 3.3031, 5.0432, -6.2947]"
525,0,"[-3.0854, 2.9361, 5.0362, -5.7596]"
526,1,"[-2.5634, 2.9715, 3.9762, -6.5097]"
527,0,"[-3.0424, 2.6248, 4.0664, -6.4106]"
528,1,"[-5.219, 0.8905, 4.8296, -5.8218]"
529,1,"[-2.6813, 2.8121, 5.6224, -5.6812]"
530,0,"[-2.9214, 2.7957, 4.6479, -6.1157]"
531,1,"[-4.9103, 3.2207, 3.2285, -5.803]"
532,0,"[-2.4145, 3.1232, 5.3556, -6.5472]"
533,0,"[-2.5058, 2.703, 4.6611, -6.3146]"
534,1,"[-4.7424, 3.7299, 5.6386, -8.0466]"
535,0,"[-4.8061, 0.2659, 5.0914, -6.1243]"
536,0,"[-2.9695, 2.9114, 3.2695, -6.7587]"
537,0,"[-7.0212, 3.9656, 4.3583, -7.6509]"
538,0,"[-2.5692, 3.052, 4.828, -6.0482]"
539,0,"[-2.3503, 2.9581, 5.3869, -5.8992]"
540,1,"[-3.517, 2.9494, 4.6877, -5.7426]"
541,0,"[-2.6763, 2.9, 3.9164, -6.555]"
542,0,"[-4.6831, 0.2334, 5.4583, -6.0263]"
543,0,"[-6.769, -0.5184, 5.5527, -5.388]"
544,0,"[-2.0211, 2.4505, 5.2628, -6.2956]"
545,0,"[-2.833, 2.2166, 5.3069, -6.0353]"
546,1,"[-5.0087, 0.1911, 3.4239, -6.9671]"
547,0,"[-2.2798, 2.7414, 3.5179, -7.0008]"
548,0,"[-3.9794, 2.3558, 3.3701, -6.4966]"
549,0,"[-3.8903, 1.387, 4.387, -6.4137]"
550,1,"[-3.5673, 2.1387, 3.8666, -6.496]"
551,0,"[-2.8671, 2.8728, 3.4426, -6.7079]"
552,0,"[-3.6191, 1.5989, 4.0656, -6.6089]"
553,0,"[-4.2023, 1.5949, 4.5303, -6.1089]"
554,1,"[-4.2437, 1.8774, 5.0534, -5.694]"
555,1,"[-3.6434, 2.0396, 4.2331, -6.3254]"
556,1,"[-3.6309, 2.5396, 5.6876, -5.3523]"
557,1,"[-4.8022, 0.7618, 5.1766, -5.8801]"
558,0,"[-7.2743, -0.3786, 5.2044, -5.2785]"
559,1,"[-2.536, 4.0077, 3.1316, -6.535]"
560,0,"[-3.3932, 2.7588, 4.6596, -5.9033]"
561,1,"[-3.4898, 1.5255, 3.4757, -7.0123]"
562,0,"[-4.8308, 0.6793, 6.3139, -5.3095]"
563,0,"[-5.5927, 0.4992, 5.0541, -5.7198]"
564,0,"[-1.6066, 2.4665, 5.0605, -6.5926]"
565,1,"[-3.5041, 2.0898, 3.7516, -6.6326]"
566,0,"[-3.8364, 1.193, 4.8326, -6.2998]"
567,0,"[-6.4578, -0.6327, 6.68, -5.0096]"
568,0,"[-2.9026, 3.0235, 5.1992, -5.7222]"
569,1,"[-3.1925, 4.1111, 5.5756, -8.5873]"
570,0,"[-6.843, -1.6703, 5.8182, -5.6883]"
571,0,"[-5.866, -0.0229, 5.1979, -5.7379]"
572,0,"[-1.5597, 3.5273, 3.6483, -6.8986]"
573,0,"[-2.4202, 2.9097, 3.1716, -7.0436]"
574,0,"[-2.8304, 1.6386, 5.2579, -6.3227]"
575,0,"[-4.2574, 1.5706, 5.2075, -5.7403]"
576,0,"[-4.4468, 2.0979, 4.447, -5.8481]"
577,0,"[-3.6388, 1.1931, 5.0692, -6.2657]"
578,1,"[-4.9103, 3.2207, 3.2285, -5.803]"
579,0,"[-4.5538, 3.2608, 4.3971, -9.0024]"
580,1,"[-4.1338, 2.9215, 3.2208, -6.2368]"
581,1,"[-4.1686, 2.5922, 4.6218, -6.3991]"
582,0,"[-2.466, 2.2606, 4.6983, -6.4782]"
583,1,"[-4.6075, 0.0224, 4.7266, -6.5168]"
584,0,"[-2.7542, 2.9367, 3.9479, -6.4805]"
585,1,"[-2.5835, 2.902, 3.5497, -6.7657]"
586,1,"[-3.0792, 1.383, 4.9578, -6.4577]"
587,1,"[-3.6409, 2.3704, 4.1068, -6.2521]"
588,1,"[-2.8772, 1.7496, 4.9651, -6.3966]"
589,1,"[-3.0066, 1.8785, 3.8009, -6.8947]"
590,0,"[-2.7541, 1.2011, 5.7366, -6.2899]"
591,0,"[-6.3381, 2.7669, 4.7192, -4.617]"
592,0,"[-4.5409, 0.592, 5.159, -6.067]"
593,0,"[-1.2087, 2.677, 4.9895, -6.7166]"
594,1,"[-4.4723, 0.6497, 4.0066, -6.6827]"
595,1,"[-3.1557, 1.5186, 5.8016, -5.9371]"
596,0,"[-4.1476, 1.6543, 5.3802, -5.6762]"
597,0,"[-4.8843, 0.1523, 4.1546, -6.6485]"
598,0,"[-5.3898, -0.2832, 6.3234, -5.4742]"
599,0,"[-2.3815, 2.1167, 2.9348, -7.5257]"
600,0,"[-3.2622, 2.5201, 4.7757, -6.0234]"
601,1,"[-2.9185, 0.9904, 4.8256, -6.782]"
602,0,"[-2.7422, 2.931, 5.4321, -5.7081]"
603,0,"[-2.2127, 2.6177, 4.5304, -6.5359]"
604,1,"[-2.9485, 1.7695, 4.7476, -6.4582]"
605,0,"[-2.5954, 2.6771, 4.5198, -6.3549]"
606,0,"[-3.0804, 2.2813, 3.1784, -7.0299]"
607,1,"[-3.8487, 1.1398, 4.2483, -6.6147]"
608,0,"[-3.9314, 2.439, 4.1443, -6.0799]"
609,0,"[-3.6235, 2.5369, 4.1019, -6.1662]"
610,0,"[-7.1682, -1.3011, 5.5731, -5.5479]"
611,0,"[-1.3763, 2.3757, 2.4198, -8.1199]"
612,1,"[-4.5187, 0.495, 4.302, -6.5873]"
613,1,"[-2.9464, 1.8313, 4.0956, -6.7799]"
614,0,"[-2.2586, 2.0273, 4.3497, -6.8766]"
615,1,"[-2.673, 2.1204, 5.2363, -6.2027]"
616,0,"[-4.3861, 0.5872, 3.7736, -6.8711]"
617,1,"[-2.1102, 2.1656, 4.4584, -6.8192]"
618,0,"[-2.2256, 2.1016, 4.7107, -6.6584]"
619,1,"[-5.7968, 5.6591, 2.6597, -5.382]"
620,1,"[-3.5346, 4.1638, 3.6162, -7.2287]"
621,1,"[-2.0663, 2.399, 3.428, -7.2758]"
622,0,"[-3.6413, 3.5969, 3.1831, -6.1998]"
623,0,"[-3.6271, 1.8119, 4.3104, -6.4021]"
624,0,"[-7.3038, -0.5472, 6.6939, -4.6077]"
625,1,"[-4.1296, 1.0926, 5.27, -5.9744]"
626,1,"[-3.1272, 1.8635, 3.9798, -6.7567]"
627,0,"[-4.5859, -0.0825, 5.6707, -6.0815]"
628,0,"[-3.9518, 0.8438, 5.4393, -6.0664]"
629,1,"[-1.5763, 3.0003, 3.9413, -6.9654]"
630,0,"[-4.2133, 0.5368, 5.4508, -6.0871]"
631,1,"[-3.3635, 1.2631, 4.0332, -6.8982]"
632,0,"[-4.0071, 0.9381, 4.2576, -6.6234]"
633,0,"[-2.8979, 1.9493, 4.0024, -6.8034]"
634,0,"[-3.3626, 1.1195, 5.7851, -6.0333]"
635,1,"[-5.2463, -0.5931, 5.579, -6.0754]"
636,0,"[-1.9803, 2.3952, 4.3647, -6.8159]"
637,1,"[-2.9658, 3.1151, 4.1688, -6.1703]"
638,0,"[-2.0609, 2.7079, 4.2105, -6.7428]"
639,0,"[-4.3357, 2.1772, 5.5205, -6.0297]"
640,0,"[-3.1291, 2.0179, 5.2571, -6.0223]"
641,1,"[-3.7335, 2.0434, 5.8567, -7.6261]"
642,0,"[-4.5853, 1.1759, 4.5311, -6.1352]"
643,0,"[-3.7969, 1.7842, 5.1996, -5.8442]"
644,0,"[-3.0687, 2.0286, 5.2268, -6.0481]"
645,1,"[-2.3602, 4.2024, 3.4569, -6.3541]"
646,0,"[-1.4429, 3.8779, 5.1819, -9.6768]"
647,0,"[-8.413, -2.9985, 5.9462, -5.524]"
648,1,"[-3.7752, 0.7649, 3.5947, -7.1547]"
649,0,"[-5.851, 0.4561, 4.1644, -6.1048]"
650,1,"[-1.2741, 3.3464, 4.0228, -6.8999]"
651,0,"[-3.4652, 1.7, 4.0938, -6.6359]"
652,1,"[-3.4461, 2.0377, 4.2167, -6.4193]"
653,0,"[-3.079, 1.984, 4.8093, -6.2896]"
654,1,"[-1.8665, 2.6163, 3.1414, -7.4176]"
655,1,"[-3.2513, 2.0768, 5.6661, -6.464]"
656,0,"[-3.3539, 2.02, 4.1658, -6.4956]"
657,1,"[-2.4576, 2.9215, 4.8008, -6.1534]"
658,1,"[-3.4833, 2.2447, 4.4906, -6.1684]"
659,0,"[-2.4397, 2.3048, 4.375, -6.6586]"
660,0,"[-2.6177, 1.9073, 4.6588, -6.5989]"
661,0,"[-7.6067, -1.2594, 5.2954, -5.4717]"
662,1,"[-2.5723, 2.5357, 3.883, -6.7606]"
663,0,"[-3.1928, 2.2196, 5.1966, -5.938]"
664,1,"[-4.1724, 1.1071, 5.2233, -5.9886]"
665,0,"[-3.071, 2.6874, 3.4075, -6.7351]"
666,1,"[-4.3939, 1.4069, 4.51, -6.1143]"
667,0,"[-1.7751, 2.1886, 6.7652, -5.7713]"
668,0,"[-7.2226, -1.4202, 5.6823, -5.4946]"
669,1,"[-2.4102, 1.8389, 4.2917, -6.9187]"
670,1,"[-3.8114, 2.1577, 3.3176, -6.6713]"
671,0,"[-4.334, 1.347, 5.9928, -5.3959]"
672,0,"[-2.2897, 2.8429, 4.3485, -7.259]"
673,0,"[-2.8463, 1.923, 5.5466, -6.0288]"
674,1,"[-5.3859, 0.3748, 4.7709, -6.0069]"
675,0,"[-2.7168, 2.4757, 4.4824, -6.4069]"
676,0,"[-4.207, 0.595, 4.6594, -6.4918]"
677,0,"[-3.052, 3.2044, 4.3667, -6.0156]"
678,0,"[-3.9868, 1.1362, 4.469, -6.4506]"
679,1,"[-3.8349, 2.198, 4.6891, -5.9336]"
680,1,"[-2.9121, 2.2363, 5.1033, -6.1178]"
681,0,"[-5.2299, 0.0363, 6.2204, -5.4605]"
682,0,"[-5.6533, -0.0086, 4.4935, -6.1915]"
683,0,"[-2.9412, 1.754, 6.1568, -5.7681]"
684,0,"[-2.4744, 2.6268, 4.2184, -6.6006]"
685,1,"[-5.5938, -0.7437, 5.5169, -6.0139]"
686,1,"[-3.7886, 2.5398, 5.4453, -6.868]"
687,0,"[-3.8955, 1.8768, 5.3646, -5.6853]"
688,1,"[-3.5073, 1.6061, 5.0477, -6.1548]"
689,0,"[-3.3531, 2.3156, 4.8126, -6.011]"
690,1,"[-1.5349, 3.3031, 5.0432, -6.2947]"
691,0,"[-3.2803, 1.7768, 5.0246, -6.192]"
692,1,"[-3.58, 1.6098, 3.9343, -6.6863]"
693,1,"[-5.6232, 1.6614, 4.8837, -5.3193]"
694,0,"[-2.1658, 3.3591, 2.9808, -7.0669]"
695,0,"[-2.8493, 1.8525, 4.2439, -6.742]"
696,1,"[-1.9093, 3.4926, 3.6757, -6.7461]"
697,1,"[-2.8903, 1.6548, 4.4635, -6.6953]"
698,1,"[-4.1196, 1.4523, 2.9128, -7.0578]"
699,0,"[-4.2974, 3.1909, 3.3962, -6.0018]"
700,0,"[-2.4546, 3.2148, 3.0817, -6.9282]"
701,0,"[-3.2229, 0.9708, 5.1524, -6.4999]"
702,0,"[-4.7146, 0.5937, 4.8895, -6.1504]"
703,0,"[-4.5828, 0.7108, 4.2655, -6.4835]"
704,0,"[-3.2066, 1.1243, 4.8278, -6.6074]"
705,1,"[-3.152, 3.2546, 4.7831, -5.7179]"
706,0,"[-2.127, 3.9528, 3.5031, -6.548]"
707,0,"[-4.0123, 1.6267, 4.2854, -6.3335]"
708,0,"[-3.5711, 2.4394, 1.8259, -7.4487]"
709,1,"[-2.1662, 1.951, 3.6191, -7.3337]"
710,0,"[-2.9205, 2.3048, 5.3569, -5.9369]"
711,0,"[-2.7596, 2.7024, 4.2664, -6.4215]"
712,1,"[-5.3991, 0.6058, 5.0831, -5.7266]"
713,0,"[-1.7544, 3.7932, 3.0639, -7.0163]"
714,0,"[-1.65, 2.817, 4.5255, -6.705]"
715,0,"[-3.0182, 1.7818, 4.3358, -6.6544]"
716,0,"[-5.2646, 1.1789, 4.6314, -5.7833]"
717,0,"[-3.9695, 2.3374, 4.7158, -5.8229]"
718,0,"[-1.7249, 3.0845, 3.2688, -7.2214]"
719,1,"[-3.4995, 3.477, 5.106, -5.3124]"
720,0,"[-3.1203, 1.7158, 5.5219, -6.033]"
721,1,"[-3.2236, 2.785, 4.2799, -6.1817]"
722,0,"[-2.2894, 3.6456, 4.7988, -5.9332]"
723,0,"[-2.5125, 1.805, 4.19, -6.938]"
724,1,"[-3.6559, 1.4288, 4.1025, -6.6484]"
725,1,"[-1.989, 1.984, 4.6425, -6.8501]"
726,1,"[-3.3769, 1.6085, 4.774, -6.3313]"
727,1,"[-2.7494, 3.1959, 4.3277, -6.1777]"
728,0,"[-6.2494, 4.6703, 3.4656, -4.4719]"
729,0,"[-2.5515, 2.2871, 4.6374, -6.4817]"
730,0,"[-2.3948, 1.3504, 4.3832, -7.0877]"
731,0,"[-3.0898, 3.6726, 2.9357, -6.5557]"
732,0,"[-1.9157, 2.341, 3.4194, -7.3591]"
733,0,"[-5.5495, 3.6596, 5.3001, -7.2074]"
734,0,"[-2.6009, 2.0094, 4.05, -6.8998]"
735,0,"[-3.5676, 2.6066, 5.2819, -5.5752]"
736,0,"[-3.3437, 0.4748, 3.7657, -7.3827]"
737,0,"[-2.7151, 2.5596, 4.0009, -6.6202]"
738,0,"[-3.4227, 2.6781, 4.4736, -8.2269]"
739,0,"[-6.5988, -1.0226, 5.9701, -5.4414]"
740,0,"[-2.7465, 2.6421, 3.8441, -6.6562]"
741,1,"[-2.0767, 2.6448, 3.7423, -7.0123]"
742,1,"[-1.7317, 2.0289, 5.2251, -6.6377]"
743,0,"[-3.6772, 0.9567, 6.2327, -5.7177]"
744,1,"[-3.1297, 3.1736, 3.1757, -6.6261]"
745,0,"[-2.5986, 3.9765, 3.2425, -6.47]"
746,0,"[-4.0773, 2.2512, 4.4937, -5.9078]"
747,0,"[-3.1804, 2.3486, 3.3179, -6.8617]"
748,1,"[-4.6811, 0.5915, 5.3814, -5.8914]"
749,1,"[-3.9959, 0.7745, 4.5023, -6.5799]"
750,0,"[-3.9413, 1.7837, 4.7578, -6.0498]"
751,0,"[-2.8153, 1.8465, 5.1273, -6.305]"
752,1,"[-4.8361, 1.8519, 4.1756, -5.9203]"
753,1,"[-3.7601, 3.074, 5.3202, -8.2161]"
754,0,"[-1.9179, 2.3275, 4.98, -6.5637]"
755,0,"[-3.0422, 2.0031, 4.5495, -6.4294]"
756,0,"[-2.7045, 3.1461, 3.7099, -6.5219]"
757,1,"[-3.0786, 2.8473, 3.6036, -6.5549]"
758,1,"[-2.8623, 1.9951, 3.8857, -6.8774]"
759,1,"[-4.898, -0.0418, 5.4181, -6.053]"
760,1,"[-5.8794, -0.946, 5.4137, -6.0339]"
761,0,"[-2.1828, 3.6821, 2.8113, -7.0045]"
762,1,"[-3.0961, 2.3705, 4.4335, -6.3118]"
763,1,"[-3.4839, 2.6212, 3.9006, -6.3169]"
764,0,"[-3.0383, 2.4019, 4.5356, -6.2729]"
765,0,"[-3.1159, 2.6582, 3.4214, -6.7214]"
766,0,"[-4.012, 2.2813, 4.9494, -5.6683]"
767,0,"[-2.6281, 1.9006, 5.8892, -5.9432]"
768,0,"[-4.009, 2.5394, 4.506, -5.8236]"
769,1,"[-4.1945, 2.5867, 3.9259, -6.016]"
770,1,"[-1.8187, 2.0627, 4.4802, -6.9769]"
771,1,"[-4.4645, 1.3006, 5.0001, -5.8748]"
772,0,"[-3.6691, 2.5697, 3.0561, -6.6942]"
773,1,"[-3.579, 1.55, 4.1828, -6.59]"
774,1,"[-2.5058, 2.703, 4.6611, -6.3146]"
775,0,"[-5.7134, -1.1079, 5.7594, -5.9941]"
776,1,"[-3.0207, 2.1696, 4.3999, -6.449]"
777,0,"[-4.4865, 1.7784, 4.6462, -5.8699]"
778,0,"[-4.3549, 1.6565, 5.3153, -5.6235]"
779,1,"[-4.0804, 1.9614, 3.4845, -6.5621]"
780,0,"[-6.5856, -0.7856, 5.3181, -5.6951]"
781,1,"[-5.375, 0.2076, 4.681, -6.1312]"
782,1,"[-5.3952, 3.5393, 3.8204, -7.3602]"
783,0,"[-3.467, 0.9379, 5.3166, -6.3104]"
784,0,"[-5.4706, -0.0267, 5.4058, -5.8017]"
785,1,"[-3.9963, 2.6832, 3.4616, -6.2951]"
786,0,"[-2.6623, 2.5848, 6.0588, -5.57]"
787,1,"[-4.0723, 1.644, 5.3779, -5.7267]"
788,1,"[-4.8996, -0.0084, 5.0884, -6.207]"
789,1,"[-3.9354, 0.7994, 5.939, -5.8363]"
790,0,"[-5.2537, 1.1671, 5.6933, -5.2491]"
791,1,"[-3.1789, 2.2, 4.7295, -6.191]"
792,0,"[-3.9919, 1.0044, 3.1555, -7.1948]"
793,0,"[-3.6408, 2.3127, 3.7724, -6.4556]"
794,0,"[-3.5837, 1.3617, 5.4196, -6.0208]"
795,1,"[-3.8749, 2.4619, 3.6788, -6.3212]"
796,1,"[-1.4004, 2.8295, 3.8278, -7.1755]"
797,0,"[-4.3278, 0.925, 5.8641, -5.6462]"
798,0,"[-8.0108, -3.601, 4.4944, -8.2155]"
799,0,"[-2.5585, 2.6849, 2.9096, -7.2182]"
800,0,"[-4.8953, 0.7441, 5.4035, -5.7303]"
801,1,"[-2.1659, 1.9607, 5.7303, -6.231]"
802,0,"[-4.2557, 1.6535, 4.66, -6.0099]"
803,0,"[-2.185, 2.0652, 4.96, -6.5753]"
804,1,"[-2.9888, 1.9463, 4.1989, -6.6653]"
805,0,"[-7.3846, 1.8364, 5.2524, -4.2877]"
806,1,"[-2.9111, 1.7583, 5.6503, -6.0232]"
807,1,"[-4.9833, 1.8681, 5.0507, -5.396]"
808,0,"[-2.8528, 1.9861, 5.4509, -7.5413]"
809,1,"[-3.5572, 1.1442, 4.199, -6.7645]"
810,1,"[-4.3026, 1.2645, 5.184, -5.8888]"
811,0,"[-3.7028, 1.9566, 4.551, -6.1762]"
812,1,"[-3.1427, 3.5231, 2.735, -6.7072]"
813,1,"[-1.7477, 3.4864, 4.8159, -6.9632]"
814,0,"[-3.9109, 2.4734, 4.3347, -5.9745]"
815,1,"[-1.8382, 2.4834, 3.9359, -7.0751]"
816,0,"[-2.08, 2.6342, 5.8247, -5.9259]"
817,1,"[-4.4032, 0.715, 4.4494, -6.4511]"
818,1,"[-5.2489, -0.1414, 5.6338, -5.8354]"
819,1,"[-2.8731, 1.481, 4.6287, -6.6991]"
820,1,"[-3.5692, 0.8612, 5.1776, -6.3796]"
821,1,"[-2.578, 2.1539, 4.3198, -6.6993]"
822,1,"[-3.4438, 2.1119, 4.8572, -6.7717]"
823,0,"[-7.9656, -2.7249, 5.6467, -5.7632]"
824,1,"[-4.2848, 1.4468, 4.4685, -6.1757]"
825,0,"[-6.1031, -0.7781, 5.7267, -5.6848]"
826,0,"[-4.4171, -0.0102, 5.2613, -6.3359]"
827,0,"[-3.4835, 2.8116, 4.2536, -6.789]"
828,1,"[-3.1346, 1.8883, 4.1986, -6.6235]"
829,0,"[-2.2292, 3.8047, 4.2822, -7.6213]"
830,1,"[-1.8328, 2.4491, 3.4774, -7.3437]"
831,1,"[-6.0198, -0.1518, 5.2971, -5.6855]"
832,0,"[-3.2288, 2.6994, 3.881, -6.4147]"
833,0,"[-3.9916, 1.7566, 5.1984, -5.8032]"
834,0,"[-5.364, -0.1584, 5.5083, -5.8594]"
835,0,"[-1.6177, 3.3599, 4.2398, -6.6272]"
836,1,"[-4.4465, 0.4724, 4.3298, -6.6137]"
837,0,"[-5.297, -0.9139, 5.1813, -6.4064]"
838,0,"[-4.7949, 0.5195, 5.4047, -5.8633]"
839,1,"[-3.4048, 2.4216, 3.7681, -6.5046]"
840,0,"[-3.4144, 2.3656, 3.3335, -6.7622]"
841,0,"[-4.1595, 2.5022, 4.7943, -5.6098]"
842,0,"[-2.5006, 2.3346, 5.6007, -5.9704]"
843,0,"[-3.3293, 1.2355, 4.2345, -6.8004]"
844,0,"[-3.6263, 2.6069, 4.7483, -5.8235]"
845,0,"[-2.6377, 2.8953, 4.5577, -6.2204]"
846,1,"[-3.0777, 2.0511, 4.9862, -6.1781]"
847,1,"[-4.5666, 1.2127, 5.1192, -5.8264]"
848,1,"[-5.219, 0.8905, 4.8296, -5.8218]"
849,0,"[-7.448, -1.1761, 6.2841, -5.0039]"
850,0,"[-4.851, 2.2575, 5.4301, -6.5496]"
851,0,"[-1.7142, 2.8336, 4.4328, -6.7257]"
852,1,"[-2.0279, 3.3618, 3.8513, -6.6519]"
853,0,"[-2.5354, 1.9396, 4.4237, -6.7685]"
854,0,"[-1.8457, 2.3431, 4.8887, -6.6281]"
855,1,"[-2.1659, 2.3798, 3.7381, -7.083]"
856,0,"[-5.8747, 0.7592, 5.8951, -5.0354]"
857,0,"[-4.7372, 1.0083, 4.8692, -5.9688]"
858,0,"[-4.3276, 0.9195, 6.1051, -5.5346]"
859,0,"[-2.9426, 1.7171, 4.8386, -6.4468]"
860,1,"[-4.1637, 3.0379, 6.3083, -8.2469]"
861,0,"[-2.1349, 2.4286, 3.6502, -7.1139]"
862,1,"[-3.0518, 2.137, 4.9289, -6.1717]"
863,1,"[-3.7534, 2.5081, 4.6249, -5.8751]"
864,1,"[-2.7386, 2.3683, 3.8445, -6.7806]"
865,0,"[-4.1526, 2.797, 3.6602, -6.0953]"
866,1,"[-5.2394, 0.499, 3.5906, -6.627]"
867,1,"[-4.0266, 2.5107, 5.2413, -8.3775]"
868,0,"[-3.3327, 2.1433, 4.4269, -6.315]"
869,0,"[-3.5471, 2.3447, 5.6073, -5.4991]"
870,0,"[-2.7399, 3.4318, 4.5301, -5.9666]"
871,0,"[-1.9921, 2.2705, 5.0433, -6.5398]"
872,1,"[-2.3575, 2.2512, 5.0685, -7.0972]"
873,0,"[-3.8953, 1.5795, 4.3942, -6.3328]"
874,0,"[-4.5972, 0.745, 4.754, -6.1994]"
875,0,"[-3.1327, 1.498, 3.7235, -7.0407]"
876,0,"[-2.7408, 1.694, 4.2559, -6.8654]"
877,0,"[-3.1946, 2.9924, 3.7998, -6.3431]"
878,1,"[-2.4145, 3.1232, 5.3556, -6.5472]"
879,1,"[-3.4328, 2.4102, 4.0913, -6.3315]"
880,1,"[-4.7424, 3.7299, 5.6386, -8.0466]"
881,0,"[-1.5026, 2.0564, 4.4652, -7.1306]"
882,1,"[-5.354, -0.1331, 4.813, -6.219]"
883,1,"[-2.6104, 1.931, 4.2456, -6.8238]"
